customer_id,experiment_group,converted,device_type,is_dashpass
4e8707b3589332f82f5af44ac27fb8b8,control,False,Android,True
4c112bdeac93a04155c340b65b35c232,variant,True,Android,False
06688c85b652dcedc744636df2fdb09e,control,True,Web,True
283f9c59f06cc744a8f0dc2a66f1e385,variant,True,Android,True
28c4cb2b407652ca3bace8041ea748e8,variant,False,Web,False
37a9d4e1f5d25c9632995c050fb1b1f2,control,False,Android,False
70d9c1727c10dc6cd4187548784084bf,variant,True,iOS,True
f5d161d7087d1d42616587588427fecd,variant,False,Web,False
f9a82d85cd2a33304c576595d7017850,control,True,Web,False
1da09dd64e235e7c2f29a4faff33535c,control,True,Web,False
d76e210ebe61090af26f1d71d1e396b9,control,False,Web,False
64f66f9fb3f3c522e310821c0d67fc89,variant,True,Web,False
4e807d3a4553f2ba95698b27217b5352,variant,False,iOS,False
d2a61ab2f7c4083abe655949780019ac,control,True,iOS,False
72dd86f7a69a6b31fabc767b8a601b7d,control,True,Web,False
7ce2b0774181e3976f2a6fb8a22df440,variant,False,Web,True
6bb300f359b7e1f6bbe1844844d5e7ad,control,False,Web,True
1bfbdd62304c11f7b9abecc1f99bd24d,variant,False,Android,False
7123154e5a2eab45f13bcaa49955a67f,control,False,iOS,False
bb706038577b066ad96cf29a29beefec,control,True,Android,True
86384961580622a9f4a82791768e93a9,variant,True,Android,False
d57a130d13d1934ce3fbf0c2f2bd62db,control,True,Android,False
2a17d0a71f5910d7207819f9ca9ec12b,variant,True,iOS,False
1da6142cc08a390d56aca00ca0bf334e,control,False,Web,False
fae7f4b13ec5faa2043dbdf28edce2ab,variant,True,Android,False
7db6e545b3e193991bb576dc93288ef0,variant,True,Android,False
5e3f9ee4b948b61e902cce42e227cae8,control,True,Android,False
99ec0c221623352354d1b622cdc6cc86,variant,False,iOS,False
81a42a5e9b85c39c9dcf8087bb3d1341,variant,False,iOS,False
f9dd8f66ea0fb0f825c156b9480b1e6c,control,False,Web,True
481a3e4c07971c950ac25f7317ac421b,control,True,Web,False
8c156f90897e2211330b6b7dff14e978,control,True,iOS,False
aab693a465f04c839a26cbe2826472af,control,True,iOS,False
4d4c36b6e99990c45eeebd67b8804fd7,control,True,iOS,False
87a1b6af711c5106549f30f931b77bfd,control,True,Android,False
72c4723cc696a1935b38ed1e0c7b5ec5,variant,False,iOS,False
f6d9da147a1feafa65e8d57c51cea44a,control,True,Android,False
d9a0ee6d5b0c820ed2e5c67b5393fb10,control,True,Web,False
5e56701952734f813152333743780891,control,True,Web,False
494e887fef923d79982b3c0e1ab49cdd,variant,True,Web,False
e76e4da64a75aac84bd07e06fb156271,variant,True,iOS,False
96d266e850aa2d7b9322edbd4554ddb7,control,False,iOS,False
22723409a576c5399280e00318fd52a8,variant,False,Web,True
59d0ac3d3078070efee3b06a5a77c035,control,True,iOS,True
e5d666c254dc4f4d7f205213e00b0cff,variant,True,iOS,False
236d1367974cf48908ba7eca2abd3196,variant,True,Web,True
8d96e2e0a5ee740ecf1ddfdcb826cb6e,variant,True,Web,False
1ed9af8c45976c98adac3f4a59ab262b,variant,True,Web,False
c4b3fb0afd96e4c8c71544058d5abf6e,variant,False,Web,False
9b657714f1df8f8f86cdcdab9925b349,variant,True,Android,False
9544bdfe7032a5347e715c649af20fe3,control,True,iOS,False
8fc1b266e54db64c474e6c7909e58dc0,variant,True,iOS,False
51d121ddc025c1b70f8f62a1b727aecf,variant,False,Android,False
dfc012fa53c40e8c2cc21d79d46741fb,control,True,Web,False
213a3dfbeeaa4c75f8b3887c1e3b72e2,control,True,Android,False
5c188cabcf0eadc19f9f539af74c9aa2,variant,True,Web,False
1f6e3a4d6b7d81972bd5086cbd4e1d7d,variant,False,iOS,False
e1b278ac98136ff6294baa3da174eaf8,variant,True,Android,False
9594640aa2d9501164a86e10b55fe59a,control,True,Web,True
59251607f121873632793ae7192b960a,variant,False,iOS,False
93b3ffa54afd9c20cfb35f3ce2e8e82d,control,False,iOS,True
ce76c2a604f6224ef92ce03dd0f1a1c5,control,True,Android,True
a3cf1e7780c2f82ccfd4ebda7f64cd8f,variant,True,Android,False
99be275a1517effe1613cc37360c2b9a,control,False,Android,False
da86b3d698ed82275d92e48b56d7abd3,variant,True,iOS,False
6d4a883ed6a8323b065a179b92a738bd,variant,False,Android,False
103f55ed7f4926c31a68ad8fab284071,variant,False,Android,False
366def67e0b1e3ccfd58d60cc2edfb1a,variant,False,Web,False
76a0491dd70c125840fa259f00dfc351,variant,False,Android,False
9bddac3157e4f2e6f5dfd21753c70898,variant,False,Android,False
adf6e13fe35d4626f4b6654c2fa99f71,variant,False,iOS,False
c1d7876f48d03563c6a9ef4288adf9dc,variant,True,Android,False
4ae89c16f727607c96737773c2713f67,control,False,Web,False
4f1f172447398e6f53beb39deede3041,variant,False,Android,False
0258cd3b5e7c4b397cc09ea472677e73,variant,True,Android,True
1a8f440d294f097d3337b42a8752931c,control,False,Web,True
f7e2054e43a3a027229bf46213a5553b,control,False,iOS,True
091e1631c6f743420398dd62ec58faa4,variant,False,Web,False
51a8d97086fc27642fff96169f700dca,variant,True,Android,False
8c2663e10d731208f3e5b3cdf6737638,control,False,iOS,True
e78dbce12ce0dcc3c8887df21955ca72,variant,False,Android,False
9544cf61893f5e6323ac99cf22ca418f,variant,True,Android,False
c00f7319ed8fe800e016539497653260,control,True,Web,False
38cfe0709a4c787caaf63fcce697b8e3,control,False,Web,False
33a0ae33f79edef9f4fb25812aff0b2d,control,False,Android,False
ed776320ce6ea9a8ecbfac4bd91a9b99,control,False,Android,False
1c08b06f4ab93921cad72057eb69403f,variant,False,Web,False
7d31f8ad4005d4f7c0e91172b40dfac0,variant,True,Web,False
dac0bc72adb82eaf5668d4f98286ab57,variant,False,Web,False
cfa9a212b3e5986d1b03abe4c2acff4b,variant,False,Web,False
bc867ebfaaeb874d54cbf1da33fd4a1b,variant,True,Android,False
300b06d38615af5ec9a0b9297742e1d3,control,False,Android,False
6ceff3cb853ade32dd240973b6812e62,control,False,iOS,True
97fa03cbfede93a3c8a4173d76a365a7,variant,True,Android,False
688d5274462f91fa0332582b748ce41d,control,True,Web,False
c186f7f90b8f81336fb489c619c8da8a,variant,True,Web,False
29fe179165945d637a964a545d74bd4c,variant,False,Web,False
083f9c55bf04dc9af3749412568f9f6e,control,False,iOS,True
7716f1c2f04b7e7dc47e82c2541003e3,variant,True,Android,False
6550bfddbb6eb18f5cfc4d8e410c485a,control,True,iOS,True
d060480eea297c26aca01bbd55b2805a,variant,False,Android,False
a58b1fe8146940d706e5f07d73bc7d51,variant,True,Android,False
0aab2a678227c8ea1cab4315e5c1094a,control,True,Android,False
f08f0644c6d477364a685a7ff366085d,control,True,iOS,False
6fa6419bcefd27ea5180b5ae53b2d1e2,variant,False,iOS,True
1a82dfd584f91aa902dd9886e1ca86a4,control,True,Android,False
e8f730c94f50e6b91bb5c5b2f923ea3e,variant,False,Web,False
f8014c5b718ebaef3f10b8bb42118207,variant,True,iOS,False
f520f90d97fbeb3a0fb57f8d24526388,control,False,iOS,False
fcecce72bd0d8b335a86ab93b1fc72da,variant,False,Web,False
75895bb7a9969719015969d1fb7fbc78,variant,False,Android,False
5376bd8df26ab646ce3e4c874bc693b9,control,False,iOS,False
e0d196c25de8b81ff442d19d27c53564,control,True,iOS,False
cbb3bc292e844bceb4517a3212f6e370,variant,False,Web,False
19cb2ad9027f9c43ddf9326d748c87f7,variant,True,Android,False
1053f67b98927ed3b841a229503ea060,variant,True,Android,False
4bf09edbc9088f7b1767c07a710736d2,variant,True,iOS,False
481cec33a46d7da0b97449f7a6c1579f,variant,True,Web,False
e5e57c3cc367d2a032b7063521bc9dff,variant,False,Android,True
d634d5ad2d731d135041ef40e077f91e,control,True,iOS,True
e9f17bb2bba35ecdd7e1053edaa5df54,variant,False,iOS,True
8e77009e76077defe91bbb0c1be6f453,control,True,Android,False
bba76e6e0d1d804fbf22f1ca58d7f78b,variant,True,iOS,False
5a2dabee1b75af89efb14fe554b6044b,variant,False,Web,False
74484a93945a08b6209abcfc66e42522,variant,True,Web,False
5c5a99e5ef172fbf5fc8a68e6bb2e0ab,variant,True,Web,True
c70365c08f0b403c20a4a794cfd69c0e,variant,True,Android,False
48800dd5e9e562c35be0a948da95fec6,variant,False,Web,False
b3af28deef7b9791c949a22be94a96ae,variant,False,Android,False
f69ed448d3c70ab7a332ca8a95fc2261,control,True,iOS,True
0e978f668765bf63bf5376a00629a594,control,False,iOS,False
e284f3f7b415f669d71b7aee29252d73,variant,True,iOS,False
a398ba8a9d4a9f77b1655e5e8d11a09d,control,True,Web,True
2d2eb242540892ba55d99479dab48a95,variant,True,iOS,False
b0369cc51e0e1618a76c7174132b93cc,control,True,iOS,False
1421b80840e3f8f5082046e8bdc1e9ff,variant,True,Web,True
146f4256a3f10b6522215a138d9ac678,variant,True,iOS,True
2a80d0e64a7056796f27b4f0cb909182,control,False,iOS,False
dc691fc6a36871dce71e9b32490a4362,control,False,iOS,False
3143f2c10da2df38f987eb62ac9c7b53,control,False,Android,True
93a66a0438461826a4e548e79f871ed8,control,True,Web,True
0eb92bf267eecf025c7aa43ec480fc2c,control,False,iOS,False
b45808c7d05673483b8a0fa206141cf4,variant,True,Android,False
5e35d686648f9f99fd1f90161d3db93c,variant,True,iOS,False
661d61e36af76f870eb3ad6c7b8199ea,variant,False,iOS,True
402c7eeb9ac6af31f06e55b3c9a9b799,variant,True,iOS,True
ce1a8bd7a7c1eb40884dfd271cef3b3f,control,False,Android,False
57177dc06adf1de662462de7819c09bc,variant,True,Android,False
8a20bb55e93e043eaf78060151a08814,variant,True,Android,True
241a94d85bf8b481f76dc27eca67d320,control,True,Web,True
83450bc87c9135bf76eccb936c559f8b,variant,True,iOS,True
5db6b2aa113db335c711bcfd466d704b,control,True,iOS,False
0ca869e78e72a0b7626fd63364c5edaa,control,True,Android,False
7297eebf35cca926c8e495baaaa0f182,control,True,Android,False
be0302324570b985bfaf4a7258e8fd1e,variant,False,Android,False
408024184eb1b7469dc8726300583027,control,False,iOS,False
4746c99fe8b7985f53cb6885c456defd,control,True,Web,True
189849d663c69ae10f7e25250b973186,variant,False,iOS,False
2df066cc96b94b23b0cc1f562ba4b5af,variant,True,Web,False
44d988342c9755f3e54fb3ae7fe6f0c9,variant,True,Web,True
17939095f7758a7efd90c871a47d2d36,variant,True,Web,False
870ae8be0413853f9fd9249043f82ba6,control,True,Android,False
d75acd4c5b7b4dfd32b9d9172b195419,control,False,iOS,False
e41a8efb5ace46bf64966f63665a8cc6,control,True,Android,False
1f52629bd64b89ba7fcd967bd59e2b52,control,True,iOS,False
78444f8aaffc4cb5acd57733fe5dc3eb,control,True,iOS,True
229eb22d6cd2e70148026fe758adf054,control,True,iOS,False
7589544c08cc5de364cad85ee73f4b63,variant,False,Android,False
dce45a384a6b749722f5d324f68aa7e0,control,False,Android,True
2d7c6bd64b139f0f40968dd19c629532,variant,False,Android,False
a1de3c5e54af84b0f1c177fbdd418078,control,False,Web,False
dee6ba013f0981441efdcef8142eb23b,variant,False,Web,False
65cc6ddba5e30243e0eb17d9a58817c1,control,True,iOS,False
9765853b4b5c35f6101b11fbdc915679,control,False,Android,False
90dc599d6d9fa309e000ac651f83ce7a,variant,True,Android,True
f3f223a3a7f8e32bd4843566e45de8d7,variant,False,iOS,False
a0dd7cab6c49d17a18981782d25466da,control,True,iOS,False
5ce19d4ddb79a57ac1b98592af55ceb3,variant,False,iOS,False
6a1250106d0de8395377553e4dd2b5fc,variant,True,Web,False
f1709454be7d021433c7563edbc55d2c,variant,True,Web,False
82c973ad1c212a9ecfb6fb8180cb1e75,control,False,iOS,False
c207b575c7935606edefd74a43419a21,control,False,iOS,False
c38794d49419d3a92afdf51004ca6861,control,True,iOS,False
9314b3483fb6e50ab88ebc930d821a9c,control,False,Android,False
fabfae7d060f3f2d6ff4e67a4d6c08bf,control,False,iOS,False
4bdd26f30bf2fab90f71a3ee8f244b71,control,True,iOS,False
6a9e15d6fa8ce1cabf193c21aa577f64,variant,True,Web,False
449a99af7d03b064ce3868eb9d972e08,variant,True,iOS,True
752041fd42cbe3a4f4dea0d68a0a6edd,control,True,Web,False
deb341a4b63b6c908a512849319cf207,variant,False,iOS,False
09c2429ac6a315143baddcd378a91432,variant,True,iOS,False
17c97b48b6b64ccec719ef68ee0ffc38,control,True,Android,True
a28138fddb72ab77f5d98a42652ef078,control,False,Android,False
9ced3f7f4dad78dcb7868c943f1538c3,control,False,iOS,True
4c1baee2c59853aa0a74790b8cbbeef5,variant,True,iOS,False
203ba234be1dae9ddf36d6f4b9705bdf,control,False,Web,True
73ddf889923cf022bbf6056545ed7b51,variant,False,iOS,True
e1c0467a9cb9d19bb9f716249f79bb2e,control,True,iOS,False
2a6c5d9aae37788e1843544a2232d08c,variant,False,Android,True
1554ab45e7c8ff7191ddccdfcd2c8d20,control,True,iOS,False
cdf2b280dbabe2b047ba03f1886265e6,control,True,Web,False
75a2adfe9f86d401f24b5fe2eb9a582c,variant,False,Web,True
55ef2095000c45c07b795af886124568,control,False,iOS,False
e765ef66654cfd874784b36c7d0040a2,variant,True,Web,False
356996e9faf14b86bdd44a5377e24f1f,control,False,Web,False
453325c9a92c4e25bc01d877f49420f7,variant,False,iOS,False
f9a3385a7764e9ff101e0187418fc131,control,True,iOS,False
b4897634cc6c7365149af2214b6d40de,variant,False,iOS,False
a75dd89fc517f31bf5e3854155d78fdb,control,True,iOS,True
f6758ad13b1e5029cd71b03ff7e598ab,variant,True,iOS,True
98168eac716e426d9725b025bef08c3f,variant,True,Web,False
cc6fb2f08a7bcaeef2c65f06e40811df,variant,False,iOS,False
3bddd41df369aca5ce4df4352c93cd95,control,False,Android,False
fee7018ee174ae6480e1d729c567248b,variant,True,iOS,False
a37d2247365b2a9cd6be7f9ed8a640eb,control,False,Android,True
d015e027ffb187723f3abfbf1eddc7e4,control,True,Android,False
85808a20360c40e2e09a9b176ab2ecbb,control,False,iOS,False
a8084fb42934303a119c80f5056914ba,control,False,Android,True
b92d8ecbc60e7c6176e8f02ec8c909c4,control,False,iOS,False
6916bae3f7ff69e56cb6cfb3c10d5cbb,variant,False,Web,False
0b99e4f78105f0a500cc874fde136c85,control,False,Web,False
2c97c0c366a208653fe4cd1b80c7775a,variant,True,Web,False
9e0ffa36cf3c57436d1e82ebc4b6f27d,variant,True,Android,False
986bbef397a31081e35344fcb2c7fb24,variant,True,Web,True
ad784a66b3127b43bfa19b489367ba6b,control,False,iOS,False
947b039d1b28c2796adc499e429758eb,variant,True,Web,True
c2f3fdf15a66b1b9c751bc4e1c7a0f02,variant,False,Web,True
13e3606fa566f802de9f6f2d9df66712,variant,True,Android,False
9a3c5a07ea898d9062cb845b298bb14a,variant,False,Web,False
08294377d6f9c63ff1ff06aa9af2be89,variant,True,Android,True
7361b9114e6a9c55744f01645bbf62b4,variant,True,Web,False
886612f0f03ce824eda890fc69d81719,variant,True,Android,False
e164d5c9e9908deb8ccfe155c4321d95,variant,True,Web,False
b42c9895475cd1b2f3a5497f9e28b1ad,variant,False,iOS,False
12daf373729890fb70d6e10e89f3157f,control,True,Android,True
2b566d52aad7366a77cbf8ff9ca4d847,control,True,Web,False
d296c59c8bb1cb7d411a04512eb64e6b,variant,True,iOS,True
b209eaffa2dafc66ec578e3b7c1ee790,variant,True,Web,False
58cdce1e1299e7d65d1b81a4769e474a,control,False,iOS,True
25a31b44149e8e16ae85af1b3386a29b,variant,True,iOS,False
147e394a7aceda98ebf302df17040503,variant,True,iOS,False
069257bdd5fbd8d850bea16dc7b15b37,control,False,Web,False
b2b9e99d5f69f8064430a696b0db9c0e,variant,True,iOS,False
eb3ab3e9247ac3951ba80d27bdc5e766,control,False,iOS,False
2cdaeb8983b14a78dfc7e97294f45f47,variant,False,iOS,False
e90461ad4c3d9b2f8ad63c57200c1c0c,control,False,iOS,False
7808f07dd79a510af99b851f44e9c578,control,False,Web,False
45be341279815c9a69647daf575d369a,control,False,iOS,False
e4aff56d15c6116e90e82d858c45974f,variant,True,Web,False
84f499b7f3e7be2e9526fd3fc40a0ec3,control,False,Android,False
921972f1568c1c75a26b18b4cb4ed5a7,variant,False,iOS,False
f77bffa6c9bdf21fa89a24f4149d6e16,control,False,iOS,False
6daace79579179309043833fac7f8bbd,control,True,iOS,True
b97b1ce93190dbb0fbdbe688997a8880,variant,False,iOS,False
2321935a5503ae66d938d4d29760b326,variant,True,Web,False
4c784e9b5694686ca87374656421b3a0,variant,True,Android,False
20cf7edff7e4ef60eb4564297ee0f65e,variant,True,Web,False
1df28da6a384e9822da017c6d44b0656,control,True,Android,False
9b7614f405928f1979f3abfea10ddee2,variant,True,Web,False
0edebfec2b1b8f0871e72dece89a484e,control,True,Web,False
a8b21cb47af0ed65d2c4c9dfb03e2d86,variant,False,Web,True
251e93d40797c3ae4b091e7f8afbcb07,variant,True,iOS,False
9e990fe8ce4ff472d2bb21ca805546ee,control,False,Web,False
4075675c06e08a380daf50d5e0ddba78,variant,True,Android,False
967eb85deeab5124df2165cdada917f3,variant,True,Web,False
d7840f0a36a06dd6bfb372e185dae4e5,variant,False,Web,False
d2b34b22fcecb12fdfdc1c9001326e31,variant,True,Android,False
fa54d75873028cd9410f92cdbf523503,control,True,Web,True
44c6a4a11589e4fe071e1b3af881b16e,variant,False,Android,False
84e049bcf38cde20526efe024b6d6403,variant,False,Web,False
48f45bf2261a417081b53d4a74a6ee37,variant,False,iOS,False
fdb86bf15a984dc8b14912e4ddc78f79,variant,True,Web,False
201cf05e934312a524afa65a6565b795,control,False,Android,False
0cae3e3f9f17955cf951b6b5e03ab9be,control,True,Web,False
cb9f4b2fe91fdef805d9d0344b471246,variant,True,Android,False
e25df38472e1e2667661c6f3acd9dbc0,control,False,Web,False
4255dc78553d2edc85b76fea8642684c,variant,False,iOS,False
2f3aabaf3f5d1e8a6c49ac2fdee3cf3e,control,False,Android,False
8bb072e26420894f7d5fbaaf87418635,variant,True,Web,False
98f35761913fd1bbaa341d160c7e2745,control,False,iOS,False
d7e6ed173565d28a4d73128980ff298b,variant,True,Android,False
dc6502a8fc5ef5239994a36192e7a0ca,variant,False,Web,False
0530b18e12a73156faac6d50a6c4ab28,control,False,Android,False
5f8f12098427d3cbb37e9dcf269bb53c,variant,True,iOS,True
9f302d00dd3e18ed3745778184b4f0fe,control,True,iOS,False
90b1c133c701d73bea3f50a1d78730ec,variant,True,Android,False
3dfbc47dc4046b82ef459423c4bbe54b,control,True,iOS,False
83c079de3b4108878cfd7b2c16154e82,control,True,Web,False
061b86395a4b70077d2db1d1f5290c30,control,True,Web,False
87fb84f6b2746de8c9de852bed945cac,control,True,Android,True
1b6f184e6f0e0b29fcccb241f3a483e2,variant,False,Web,False
cca4932933201cc824526a5cb5e10ee3,control,False,Android,False
38e74ef4e3bcf3019fd22b84649bf90d,control,False,iOS,True
17deef15f063b59eff8f9e440326dda3,control,True,iOS,True
c8c88e0a42d805d7e476ddd386bd737f,variant,True,Web,False
93a5ea38aa18766f18d2c3cb70035e81,control,True,iOS,True
d2f3349e7c047fe8c4fe06a251027d21,variant,False,Android,False
ba56976ee45388acd394496416840036,control,False,iOS,True
d9fd5d3e285095887e96c40369cfd588,variant,True,Web,False
9f5382d12fafaddc7ea88928226beeb3,variant,True,Android,False
f0d604445befdf9148fcc03d1d926f4f,variant,True,Web,False
dc0c390d282366e451452dc72340b949,control,True,Android,False
6d324587da0e4d77ee97fc222befb1af,variant,False,iOS,False
6a6a6b35df735c38f5c6b0c26faa81e7,control,True,Android,True
aa2630ebac79aa0c7749370b705121bc,control,False,iOS,True
145ab5f56bb71a81592f7f7685f3e8e7,control,True,iOS,False
3a86e521e0c622a87ffbcba420ce8d18,control,False,Android,False
50c67ebb7964f7eaa1b1083ffc7c6314,variant,True,Android,True
0ee049c61e2e6c30345e7c2480608d20,variant,False,Web,True
d182f15098577048b08272a6fffa9e10,control,True,Web,False
e5a9aad30b1ab64fcbcbfb64b0959b10,variant,True,iOS,False
2fe9477037604b2d6f60ffc998eb0812,control,False,Web,False
52a2a794178dade85e81bb1f4a145238,control,True,Android,False
8f710f0d7e8dab5c8c1135e63b44de7a,variant,True,Android,True
b74836b64aef848ce03435c3f897bfaa,variant,True,iOS,False
cb169db485f0cbfc75587a54b5b5676d,control,True,Android,False
d099b9eeeb547b0bba4dd84e0658b2c4,control,True,iOS,True
381c9155e8176a8091a90224fda17bca,control,False,Android,False
910c48f83f660a32562ecf2f1e5f4ae1,variant,False,Android,False
1c033aec1cee02a6cacc7b228f69667d,control,False,Android,False
d29ce524d5d75f07469be01ed7d8fa16,control,True,iOS,False
7d96b91d456a20c55c74e85253ac6f19,variant,True,Web,False
8fe805d171f920bf0ae393368aad5316,variant,True,Android,False
84030c68114a33d29893d58886a36796,variant,True,iOS,False
e23daf58ce481f3d38066e654ef610cb,variant,True,iOS,False
a69c78ff574a833849877fa6e789c640,variant,False,Android,False
f2b01ffdd71554a905eea4ea1243a32f,variant,False,Android,False
d23eb64e4aadb6ddd37107c3bbfc36ce,control,False,Web,False
ceb01835ec560e4b3adcde4597856786,variant,True,Web,False
22b08499d257269c7fe119bc419934af,control,True,iOS,False
799f7a4436df57e217905988d8973418,control,False,Android,False
1b483366c7f95b41addc8e36c8ba820c,control,False,Android,False
12d1cda209613cd60b9d242181be7077,control,True,Web,False
61a4b58907f77c00708c478fa419af3e,control,True,Android,True
c79719fb0dffa4835479293c560b56fe,control,False,iOS,False
8004f80e361a5ee23aadb7418a685fc2,control,True,Web,False
9e7e0e529bf16fb940865ddc9b5fcad0,variant,False,Android,False
707fef9eda71cd9823192df1dd930108,control,True,Web,False
c6f70f6262d971489361b0d4fb0936ed,variant,True,Web,False
7081f7f9be4363eefa6dcdb27fad2c28,control,True,Web,True
b1eebbf219187a4d9f15d147e5b74757,variant,True,iOS,True
9de6b994730e2b4b7c3aba2a457c26ff,variant,True,Web,True
30697952688c6a8b53a9ac179089ca10,variant,True,iOS,False
11456834db38d2d260cef5a6ab44a592,control,False,iOS,True
838f7d52022dc0a6b56432af33155111,variant,True,Android,False
9b82602fc3e9a153752f16553752d58d,variant,False,Android,False
eed069992b270082208a722333fd0b17,variant,True,iOS,False
2c87946b5ec3cc85a1fe672b7b020b8c,variant,True,iOS,False
d6e7520f52b7d40e2bb54f05c374225e,control,False,Web,False
0341bbd5c969923a0f801b9e2d10a7b8,variant,False,iOS,True
5d0e326bb243778a92bcf9f60fc783e5,variant,False,Android,False
b634a30cb90c1cbbff45bf9417cff90e,variant,True,iOS,False
f9204c23c2e2ea395271c889bac8f4ca,control,True,Web,False
a68196508ebf4b64293c4b50c2d2dd4a,control,True,iOS,True
d862d7974ad395a79599a22e7964f38a,control,True,iOS,False
de6150bc32a048990e6cbb6dbd3825bb,control,True,Web,False
4ee5e610763a8ca2820c453e772d5e4e,variant,True,Web,False
e9999972797e433766f3bca71104b263,control,False,Web,False
7747498b010895040e48fbeceabc0768,variant,False,Android,False
878995c4c85a533aeb77e28e7bfa0edf,variant,True,Android,False
2407d70d5ed17f1a306676228d34d846,variant,True,Web,False
25354a204038f00da4dfd958be91fcf4,variant,True,Android,False
209d7897e0f660d10ff4cf99b7aa1dda,variant,False,Android,False
865dec7a34ed7880aef2046e4bdb0dbe,variant,True,iOS,False
b920947e4639925f77554263319e976d,variant,False,Android,False
5ba3752845638cceebbf30d2acbf08b5,control,True,Android,False
fab35b614a719919f0b94a9f5ba0ee4b,variant,True,iOS,False
0e36fee9f974affcfef469842ddb5a35,variant,True,iOS,False
445419b1327cc8f5219514a87d043e8c,variant,False,iOS,False
2c1909908a8785c7c8bc786fe9c201d4,control,False,iOS,False
c694ffd0ff6d172ecf34fcd4202c8693,variant,True,Android,False
72c303776f85c5a1d7481489c6744c5c,variant,True,iOS,False
217b511d44de15b478616b93f9d7028f,variant,True,iOS,False
f08a6495969239c36cd3a2a572bba447,control,False,Web,True
374f8c92800f66e4b0349aba68161238,control,False,Web,False
6590476e3e28a735aae1f7299800451a,variant,False,Web,False
fb4f6ee2ee6ca62de0a0cbd319cde779,variant,True,Web,True
f2414e5fd75a810631336ec0553262d9,variant,True,Android,False
ef4d10c223be97d254608d621282f410,variant,False,Android,True
7ed8d1247cda7ef2b3a12039f941194e,control,True,Web,False
6b16013d555315b2a32a7432815d37da,control,False,Web,False
4a6672015de0bbed2971095373df32b7,variant,False,iOS,False
87ce5e73c2b5b54afa807fcc53fef189,control,False,Android,False
863c9a8df992728d25a783b95471b674,variant,True,Android,False
405f6492f9044e2046871cab35da8702,control,False,Web,True
f7bcb9246dd6d2a67db161436640a2f3,control,True,iOS,False
d68bdb5bc478a18ad98254a3ca48c4d3,variant,True,Android,True
fbd57be4948621308e7cd56d0c4f78a1,variant,True,iOS,False
c4c1e77ef5eef4f7c9e4e6ca06395f13,control,True,Web,False
dd4d0aa54d99481b8509487235632af8,variant,True,iOS,False
51de7192c29bf87d3d2d8a6ca54accf1,control,True,Web,True
3908b14bef983f379b9bce767ef6f1d0,variant,True,Android,False
989f45bb74acf84c0e2d433202e9e3e1,variant,True,Android,False
5c9f8b7abc2b49d75a2f6711deada9a1,control,False,Web,False
6b4ce9101a84ae7493d31acd0efc2a7d,variant,True,iOS,False
8e662c86d9370970501236c12a28e55d,control,False,iOS,False
8dc0972c55bd54cbc4dfc0604aa4644e,variant,True,Web,False
ab26152e409f2f84f70b895fd820a110,control,True,iOS,False
62b35fe1a5889cd6b3e90874d1b4a74c,variant,True,Web,False
81c8a13965f7a71bbaa1b7ae76e839c3,control,True,Web,False
cbda2d4ddbe3040914f9b98d9d22a700,variant,False,Web,False
9f0628912b8102be6ef4638d0753addf,control,True,Web,False
02a9f0e03fc4867dc04993af70d4a300,control,True,Android,False
e8ec004df6d22ae031607c67f3d4f8dc,variant,True,iOS,True
30b29a82a2187b8bf68bfe5d3eb435c5,control,True,Web,False
3172e7e1a9156051d993ac4c332b78a0,control,True,iOS,False
a3ec147258387f5e0fa36bcc438dc265,control,True,iOS,False
7da11710b7b7aeebec5c91a6057c9969,variant,True,Web,False
97e6f4c6a893fcb96c107796bf12b952,control,True,iOS,True
905d074d367922a5b2a7b828108a8941,variant,True,Web,True
1019ed18792a025e05472c55766c34a0,control,False,iOS,True
ac1763781c6d0bf6c0c4d2ac21ffd920,variant,True,iOS,False
8acb1258c5469e79f1fb80009d33d953,variant,True,Web,False
ce810a11e88562c4c10f642e7487c5a5,control,False,Web,True
ee58894b64db44a209f4c69147c7a004,variant,True,iOS,False
325655f3c2eeea7fb5537de89dffd0f3,control,False,Android,False
e5b6fb6c5e7e4adc25a5e400c0104508,control,True,Android,True
0da0e3cb898f1019529c5e5e738edc8c,control,True,Android,False
e2af42f42a86805055a8e71af58ee71e,control,False,Android,False
1057f54639afe5be6643510edd1b9b84,variant,False,iOS,False
99f795fe81425dadda5f35f1f8f443f2,variant,True,Web,True
1cf9c093c450924502ae5efd87a3709c,variant,True,iOS,False
edbd256c62af7487800128f3c7ac7e9b,variant,True,iOS,False
94cf5c28141c6874a27b5a9fc4425681,control,True,Android,False
9c5b8288840b8c9dc1ba41fd831fe15b,variant,False,Android,True
44a0476ef0d882b1145ad7a88ebcc188,control,True,Android,True
88793d85c9f65e4b66a8687c109201b3,variant,True,Web,False
3571a96b59816e332c2f71c0665ed224,variant,False,iOS,False
298972c126f3216e1f72b7f732d62a74,control,False,Web,False
4ee121a25d26dbab9ba119099bea2f82,variant,False,Web,True
379a5698aeca26ff55abca9bc7fcaa4f,control,False,Android,False
46ed7e02073e431706195e358a1d1d93,control,False,Web,False
180ce6c4e74b5e16c027958bf2241881,variant,True,Android,False
cedcad5fb09461ef184ebb21c604fc56,control,True,Android,False
e3d2d295a2d5d0f47f1c05352e4c260d,control,True,Android,False
